text,label
"Madam ek minute Mummy main office pahunch gaya, aaj thoda late ho jaunga.",0
"Madam ek minute Doctor appointment kal 9 baje hai, fasting rehna.",0
Crime Branch se bol raha hoon. Investigation ke liye aapki identity verify karni hogi.,1
Ji haan suniye Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
Madam ek minute Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
ACP Sharma bol raha hoon. Aapka number telecom fraud case mein identify hua hai.,1
Madam ek minute Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
Ji namaskar Aapka number telecom fraud case mein identify hua hai.,1
ACP Sharma bol raha hoon. Aapke naam par registered account illegal activities mein use hua hai.,1
"Hello ji Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
Cyber Crime Department se bol raha hoon. Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
Police headquarters se bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
Cyber Crime Department se bol raha hoon. Police verification complete karna zaroori hai.,1
Dhyan se suniye Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
Hello ma'am Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
National Cyber Cell se bol raha hoon. Aapke naam par money laundering case register hua hai.,1
Hello ji Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
Namaste sir Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
"Delhi Police se bol raha hoon. Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
Namaste sir Aapka mobile number cyber fraud investigation mein aaya hai.,1
Law enforcement se bol raha hoon. Aapke naam par money laundering case register hua hai.,1
National Cyber Cell se bol raha hoon. Aapke khilaaf digital fraud complaint receive hui hai.,1
Hello ji Aapko investigation officer se turant baat karni hogi.,1
Delhi Police se bol raha hoon. Aapke naam par registered account illegal activities mein use hua hai.,1
Sir ek minute suniye Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
Law enforcement se bol raha hoon. Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
Namaste ma'am Aapke khilaaf legal action initiate kiya gaya hai.,1
"Sir ek minute suniye Doctor appointment kal 9 baje hai, fasting rehna.",0
Madam ek minute Aapke naam par registered account illegal activities mein use hua hai.,1
Cyber Crime Department se bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
Delhi Police se bol raha hoon. Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
"Aap sun rahe hain na? Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",0
"Namaste ma'am Papa train mein baith gaya hoon, safely pahunch jaunga.",0
Hello ma'am Aapke naam par registered SIM ka misuse report hua hai.,1
Law enforcement se bol raha hoon. National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
CBI se bol raha hoon. Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
Dhyan se suniye Aapke naam par registered account illegal activities mein use hua hai.,1
Ji namaskar Police verification complete karna zaroori hai.,1
Law enforcement se bol raha hoon. Aapke Aadhaar se linked account par complaint mili hai.,1
Ji haan suniye Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
Ji haan suniye Investigation ke liye aapki identity verify karni hogi.,1
Ji haan suniye Aapke naam par registered SIM ka misuse report hua hai.,1
CBI se bol raha hoon. Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
Ji haan suniye Aapka mobile number cyber fraud investigation mein aaya hai.,1
Namaste ma'am Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
"Madam ek minute Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
Inspector Rajesh Kumar bol raha hoon. Police verification complete karna zaroori hai.,1
Crime Branch se bol raha hoon. Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
"Hello ma'am School fees ki last date kal hai, payment kar dena.",0
Crime Branch se bol raha hoon. Aapke naam par registered account illegal activities mein use hua hai.,1
Namaste ma'am Aapka mobile number cyber fraud investigation mein aaya hai.,1
Ji haan suniye Aapke Aadhaar se linked account par complaint mili hai.,1
Namaste ma'am Aapke naam par money laundering case register hua hai.,1
Hello ji Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
Namaste ma'am Cyber investigation team ko aapke number se suspicious activity mili hai.,1
"Hello ma'am Beta ghar aa gaya hoon, darwaza khol do.",0
Inspector Rajesh Kumar bol raha hoon. Investigation ke liye aapki identity verify karni hogi.,1
Hello sir Aapka mobile number cyber fraud investigation mein aaya hai.,1
Inspector Rajesh Kumar bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
Inspector Rajesh Kumar bol raha hoon. Aapka mobile number cyber fraud investigation mein aaya hai.,1
Inspector Rajesh Kumar bol raha hoon. Aapke naam par ek criminal complaint register hui hai.,1
Hello ma'am Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
Madam ek minute Aapke naam par money laundering case register hua hai.,1
"Madam ek minute Beta ghar aa gaya hoon, darwaza khol do.",0
Special Investigation Team se bol raha hoon. Aapko investigation officer se turant baat karni hogi.,1
Namaste ma'am Aapke naam par registered account illegal activities mein use hua hai.,1
Delhi Police se bol raha hoon. Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
Ji haan suniye Project ka review meeting kal 4 baje hai kya?,0
Inspector Rajesh Kumar bol raha hoon. Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
National Cyber Cell se bol raha hoon. Investigation ke liye aapki identity verify karni hogi.,1
Law enforcement se bol raha hoon. Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
"Namaste sir Mummy main office pahunch gaya, aaj thoda late ho jaunga.",0
Police headquarters se bol raha hoon. Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
Namaste sir Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
Hello ma'am Police verification complete karna zaroori hai.,1
"Crime Branch se bol raha hoon. Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
Hello sir Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
Hello ji Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
Inspector Rajesh Kumar bol raha hoon. Aapke naam par registered SIM ka misuse report hua hai.,1
Hello sir National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
Cyber Crime Department se bol raha hoon. Aapko investigation officer se turant baat karni hogi.,1
Crime Branch se bol raha hoon. Police verification complete karna zaroori hai.,1
Police headquarters se bol raha hoon. Aapke Aadhaar se linked account par complaint mili hai.,1
Aap sun rahe hain na? Police verification complete karna zaroori hai.,1
"Inspector Rajesh Kumar bol raha hoon. Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
Hello sir Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
"Namaste ma'am Mummy main office pahunch gaya, aaj thoda late ho jaunga.",0
Aap sun rahe hain na? Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
Police headquarters se bol raha hoon. Police verification complete karna zaroori hai.,1
Special Investigation Team se bol raha hoon. Aapke khilaaf legal action initiate kiya gaya hai.,1
Ji namaskar Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
National Cyber Cell se bol raha hoon. Aapke naam par registered SIM ka misuse report hua hai.,1
Namaste sir Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
Cyber Crime Department se bol raha hoon. Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
Namaste sir Aapke naam par registered SIM ka misuse report hua hai.,1
Hello ji Aapke Aadhaar se linked account par complaint mili hai.,1
National Cyber Cell se bol raha hoon. Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
Delhi Police se bol raha hoon. Aapka number telecom fraud case mein identify hua hai.,1
Hello ma'am Aapke naam par money laundering case register hua hai.,1
Hello ma'am Aapka order deliver ho chuka hai. Feedback de dena.,0
Dhyan se suniye Aapke khilaaf digital fraud complaint receive hui hai.,1
"Dhyan se suniye Mummy main office pahunch gaya, aaj thoda late ho jaunga.",0
Ji namaskar Aapka order deliver ho chuka hai. Feedback de dena.,0
National Cyber Cell se bol raha hoon. National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
Hello sir Aapke khilaaf legal action initiate kiya gaya hai.,1
Aap sun rahe hain na? Cyber investigation team ko aapke number se suspicious activity mili hai.,1
Ji haan suniye Police verification complete karna zaroori hai.,1
ACP Sharma bol raha hoon. Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
Inspector Rajesh Kumar bol raha hoon. Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
CBI se bol raha hoon. Aapke naam par registered account illegal activities mein use hua hai.,1
Ji namaskar Aapke naam par registered account illegal activities mein use hua hai.,1
Delhi Police se bol raha hoon. Aapke documents ka misuse karke financial fraud kiya gaya hai.,1
Hello sir Police verification complete karna zaroori hai.,1
Law enforcement se bol raha hoon. Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
"Dhyan se suniye Papa train mein baith gaya hoon, safely pahunch jaunga.",0
Namaste ma'am Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
"Hello sir Doctor appointment kal 9 baje hai, fasting rehna.",0
Hello sir Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
ACP Sharma bol raha hoon. Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
Hello ji Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
Dhyan se suniye Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
Aap sun rahe hain na? Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
Police headquarters se bol raha hoon. Aapke khilaaf legal action initiate kiya gaya hai.,1
Cyber Crime Department se bol raha hoon. Cyber investigation team ko aapke number se suspicious activity mili hai.,1
Namaste sir Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
Law enforcement se bol raha hoon. Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
Cyber Crime Department se bol raha hoon. Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
National Cyber Cell se bol raha hoon. Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
National Cyber Cell se bol raha hoon. Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
"Ji haan suniye Mummy main office pahunch gaya, aaj thoda late ho jaunga.",0
Ji haan suniye Aapke naam par money laundering case register hua hai.,1
Cyber Crime Department se bol raha hoon. Investigation ke liye aapki identity verify karni hogi.,1
Sir ek minute suniye Cab 3 minute mein pahunch raha hai.,0
Ji namaskar Project ka review meeting kal 4 baje hai kya?,0
Police headquarters se bol raha hoon. Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
Law enforcement se bol raha hoon. Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
Law enforcement se bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
"Hello sir Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
Dhyan se suniye Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
"Ji haan suniye Papa train mein baith gaya hoon, safely pahunch jaunga.",0
Hello ji Police verification complete karna zaroori hai.,1
Sir ek minute suniye Aapke naam par money laundering case register hua hai.,1
Crime Branch se bol raha hoon. Aapka number telecom fraud case mein identify hua hai.,1
Ji namaskar Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
Namaste ma'am Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
Madam ek minute Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
"Ji haan suniye Sir kal subah 10 baje meeting hai, agenda mail kar diya.",0
Dhyan se suniye Aapka number telecom fraud case mein identify hua hai.,1
"Sir ek minute suniye Papa train mein baith gaya hoon, safely pahunch jaunga.",0
Aap sun rahe hain na? Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
Law enforcement se bol raha hoon. Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
"Hello ji Beta ghar aa gaya hoon, darwaza khol do.",0
Special Investigation Team se bol raha hoon. Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
Namaste sir Cab 3 minute mein pahunch raha hai.,0
CBI se bol raha hoon. Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
Namaste sir Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
"Hello ji School fees ki last date kal hai, payment kar dena.",0
Delhi Police se bol raha hoon. Aapke naam par money laundering case register hua hai.,1
Police headquarters se bol raha hoon. Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
Crime Branch se bol raha hoon. Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
"Hello sir Papa train mein baith gaya hoon, safely pahunch jaunga.",0
Cyber Crime Department se bol raha hoon. Aapka number telecom fraud case mein identify hua hai.,1
Inspector Rajesh Kumar bol raha hoon. Cyber investigation team ko aapke number se suspicious activity mili hai.,1
Madam ek minute Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
Madam ek minute Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
Hello ma'am Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
Hello ji Cab 3 minute mein pahunch raha hai.,0
Hello sir Aapke documents ka misuse karke financial fraud kiya gaya hai.,1
Ji namaskar Aapke khilaaf digital fraud complaint receive hui hai.,1
Namaste sir Aapke naam par money laundering case register hua hai.,1
ACP Sharma bol raha hoon. Aapke Aadhaar se linked account par complaint mili hai.,1
Ji namaskar Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
Law enforcement se bol raha hoon. Aapke documents ka misuse karke financial fraud kiya gaya hai.,1
Law enforcement se bol raha hoon. Aapke naam par registered account illegal activities mein use hua hai.,1
Police headquarters se bol raha hoon. Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
Law enforcement se bol raha hoon. Aapko investigation officer se turant baat karni hogi.,1
"Hello ma'am Papa train mein baith gaya hoon, safely pahunch jaunga.",0
Namaste ma'am Aapka order deliver ho chuka hai. Feedback de dena.,0
Sir ek minute suniye Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
Ji namaskar Investigation ke liye aapki identity verify karni hogi.,1
Ji namaskar Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
Police headquarters se bol raha hoon. Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
Police headquarters se bol raha hoon. Aapka number telecom fraud case mein identify hua hai.,1
Madam ek minute Investigation ke liye aapki identity verify karni hogi.,1
Delhi Police se bol raha hoon. Police verification complete karna zaroori hai.,1
ACP Sharma bol raha hoon. Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
National Cyber Cell se bol raha hoon. Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
Law enforcement se bol raha hoon. Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
"Namaste sir School fees ki last date kal hai, payment kar dena.",0
Delhi Police se bol raha hoon. Aapka mobile number cyber fraud investigation mein aaya hai.,1
"Sir ek minute suniye Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",0
ACP Sharma bol raha hoon. Aapke naam par ek criminal complaint register hui hai.,1
Special Investigation Team se bol raha hoon. Aapka number telecom fraud case mein identify hua hai.,1
Special Investigation Team se bol raha hoon. Aapke documents ka misuse karke financial fraud kiya gaya hai.,1
Police headquarters se bol raha hoon. Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
Sir ek minute suniye Investigation ke liye aapki identity verify karni hogi.,1
Crime Branch se bol raha hoon. Aapke Aadhaar se linked account par complaint mili hai.,1
Hello ji Aapka number telecom fraud case mein identify hua hai.,1
Police headquarters se bol raha hoon. Aapke naam par registered SIM ka misuse report hua hai.,1
Namaste sir Cyber investigation team ko aapke number se suspicious activity mili hai.,1
"Hello ma'am Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",0
Namaste sir National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
"Namaste ma'am School fees ki last date kal hai, payment kar dena.",0
Hello ma'am Aapka number telecom fraud case mein identify hua hai.,1
"Namaste ma'am Doctor appointment kal 9 baje hai, fasting rehna.",0
Cyber Crime Department se bol raha hoon. Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
Hello ji Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
"Hello ji Mummy main office pahunch gaya, aaj thoda late ho jaunga.",0
Cyber Crime Department se bol raha hoon. Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
CBI se bol raha hoon. Aapko investigation officer se turant baat karni hogi.,1
Namaste sir Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
Ji namaskar Cab 3 minute mein pahunch raha hai.,0
Madam ek minute Aapko investigation officer se turant baat karni hogi.,1
"Dhyan se suniye Beta ghar aa gaya hoon, darwaza khol do.",0
"Aap sun rahe hain na? Doctor appointment kal 9 baje hai, fasting rehna.",0
"Hello sir Beta ghar aa gaya hoon, darwaza khol do.",0
Aap sun rahe hain na? Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
Madam ek minute Aapke naam par registered SIM ka misuse report hua hai.,1
Special Investigation Team se bol raha hoon. Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
National Cyber Cell se bol raha hoon. Aapke naam par ek criminal complaint register hui hai.,1
CBI se bol raha hoon. Aapka number telecom fraud case mein identify hua hai.,1
Ji haan suniye Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
"Hello ji Papa train mein baith gaya hoon, safely pahunch jaunga.",0
"Hello ma'am Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
Namaste sir Project ka review meeting kal 4 baje hai kya?,0
"Hello sir Mummy main office pahunch gaya, aaj thoda late ho jaunga.",0
"Sir ek minute suniye Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
Madam ek minute Cyber investigation team ko aapke number se suspicious activity mili hai.,1
Hello ma'am Aapke khilaaf digital fraud complaint receive hui hai.,1
Sir ek minute suniye Aapke documents ka misuse karke financial fraud kiya gaya hai.,1
Crime Branch se bol raha hoon. Aapke naam par money laundering case register hua hai.,1
Hello ji Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
Sir ek minute suniye Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
National Cyber Cell se bol raha hoon. Aapke naam par registered account illegal activities mein use hua hai.,1
Delhi Police se bol raha hoon. Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
Hello ma'am Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
Dhyan se suniye Aapka order deliver ho chuka hai. Feedback de dena.,0
Dhyan se suniye Cyber investigation team ko aapke number se suspicious activity mili hai.,1
Sir ek minute suniye Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
CBI se bol raha hoon. Cyber investigation team ko aapke number se suspicious activity mili hai.,1
"Hello ji Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",0
Special Investigation Team se bol raha hoon. Investigation ke liye aapki identity verify karni hogi.,1
Sir ek minute suniye Aapka order deliver ho chuka hai. Feedback de dena.,0
Madam ek minute Aapke naam par ek criminal complaint register hui hai.,1
Aap sun rahe hain na? Aapke khilaaf legal action initiate kiya gaya hai.,1
"National Cyber Cell se bol raha hoon. Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
Aap sun rahe hain na? Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
Crime Branch se bol raha hoon. Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
Hello ji Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
Aap sun rahe hain na? Cab 3 minute mein pahunch raha hai.,0
Hello ma'am Investigation ke liye aapki identity verify karni hogi.,1
Cyber Crime Department se bol raha hoon. Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
Hello ma'am Aapke naam par registered account illegal activities mein use hua hai.,1
Hello ji Investigation ke liye aapki identity verify karni hogi.,1
Madam ek minute Aapka mobile number cyber fraud investigation mein aaya hai.,1
Aap sun rahe hain na? Aapke naam par registered account illegal activities mein use hua hai.,1
Dhyan se suniye Aapke documents ka misuse karke financial fraud kiya gaya hai.,1
Dhyan se suniye Aapke naam par money laundering case register hua hai.,1
Dhyan se suniye Investigation ke liye aapki identity verify karni hogi.,1
Hello ma'am Aapke naam par ek criminal complaint register hui hai.,1
Cyber Crime Department se bol raha hoon. Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
Ji namaskar Cyber investigation team ko aapke number se suspicious activity mili hai.,1
"Sir ek minute suniye Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
CBI se bol raha hoon. Aapka mobile number cyber fraud investigation mein aaya hai.,1
Hello ji Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
Namaste sir Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
Hello sir Aapka order deliver ho chuka hai. Feedback de dena.,0
Hello ji National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
ACP Sharma bol raha hoon. Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
ACP Sharma bol raha hoon. Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
Aap sun rahe hain na? Aapke documents ka misuse karke financial fraud kiya gaya hai.,1
Ji namaskar Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
Ji haan suniye Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
Ji haan suniye Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
"Sir ek minute suniye Mummy main office pahunch gaya, aaj thoda late ho jaunga.",0
CBI se bol raha hoon. Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
CBI se bol raha hoon. Investigation ke liye aapki identity verify karni hogi.,1
Dhyan se suniye Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
Hello ji Aapke naam par registered SIM ka misuse report hua hai.,1
Law enforcement se bol raha hoon. Aapke naam par ek criminal complaint register hui hai.,1
National Cyber Cell se bol raha hoon. Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
Hello ma'am Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
